,Date,Actual,Predicted,Weekday_Name
42,2014-10-08,0.0272822665267576,0.060062524,Wednesday
43,2014-10-08,0.05,0.0579545,Wednesday
44,2014-10-08,0.0142857142857142,0.044517074,Wednesday
45,2014-10-08,0.0942857142857142,0.104478806,Wednesday
46,2014-10-08,0.676923076923077,0.7872057,Wednesday
47,2014-10-08,0.1766129032258064,0.17309526,Wednesday
48,2014-10-08,0.0346274921301154,0.06324187,Wednesday
49,2014-10-08,0.05,0.06614336,Wednesday
50,2014-10-08,0.019047619047619,0.046341363,Wednesday
51,2014-10-08,0.0957142857142857,0.106044546,Wednesday
52,2014-10-08,0.6153846153846154,0.72462577,Wednesday
53,2014-10-08,0.1838709677419354,0.17412116,Wednesday
54,2014-10-08,0.0419727177334732,0.066954926,Wednesday
55,2014-10-08,0.05,0.07184473,Wednesday
56,2014-10-08,0.0380952380952381,0.054322116,Wednesday
57,2014-10-08,0.0971428571428571,0.11695349,Wednesday
58,2014-10-08,0.6307692307692307,0.6727459,Wednesday
59,2014-10-08,0.1927419354838709,0.21178521,Wednesday
60,2014-10-08,0.0524658971668415,0.07702248,Wednesday
61,2014-10-08,0.05,0.0877791,Wednesday
62,2014-10-08,0.0809523809523809,0.07825442,Wednesday
63,2014-10-08,0.1014285714285714,0.12779397,Wednesday
64,2014-10-08,0.6307692307692307,0.58305514,Wednesday
65,2014-10-08,0.2362903225806451,0.24234214,Wednesday
66,2014-10-08,0.0766002098635886,0.09365237,Wednesday
67,2014-10-08,0.085,0.115532696,Wednesday
68,2014-10-08,0.0904761904761904,0.13171637,Wednesday
69,2014-10-08,0.1185714285714285,0.15245883,Wednesday
70,2014-10-08,0.3692307692307692,0.52844775,Wednesday
71,2014-10-08,0.3338709677419355,0.3549879,Wednesday
72,2014-10-08,0.14900314795383,0.11807816,Wednesday
73,2014-10-08,0.1,0.15171759,Wednesday
74,2014-10-08,0.2142857142857142,0.18907286,Wednesday
75,2014-10-08,0.1757142857142857,0.23218521,Wednesday
76,2014-10-08,0.3846153846153846,0.5485752,Wednesday
77,2014-10-08,0.4798387096774194,0.5069622,Wednesday
78,2014-10-08,0.2486883525708289,0.18155158,Wednesday
79,2014-10-08,0.22,0.2480584,Wednesday
80,2014-10-08,0.3142857142857143,0.26275095,Wednesday
81,2014-10-08,0.2842857142857143,0.3550268,Wednesday
82,2014-10-08,0.4,0.6377256,Wednesday
83,2014-10-08,0.6080645161290322,0.65895647,Wednesday
84,2014-10-08,0.3147953830010493,0.23344238,Wednesday
85,2014-10-08,0.3325,0.33107013,Wednesday
86,2014-10-08,0.3761904761904762,0.28860697,Wednesday
87,2014-10-08,0.3871428571428571,0.44612578,Wednesday
88,2014-10-08,0.3384615384615385,0.6733829,Wednesday
89,2014-10-08,0.675,0.7156457,Wednesday
90,2014-10-08,0.3683105981112277,0.28209695,Wednesday
91,2014-10-08,0.4,0.4065783,Wednesday
92,2014-10-08,0.419047619047619,0.30475706,Wednesday
93,2014-10-08,0.4585714285714286,0.54029113,Wednesday
94,2014-10-08,0.3538461538461538,0.703932,Wednesday
95,2014-10-08,0.7024193548387097,0.7495887,Wednesday
96,2014-10-08,0.4386149003147954,0.33129445,Wednesday
97,2014-10-08,0.4925,0.46283144,Wednesday
98,2014-10-08,0.4238095238095238,0.33696353,Wednesday
99,2014-10-08,0.5528571428571428,0.61084336,Wednesday
100,2014-10-08,0.3538461538461538,0.71530586,Wednesday
101,2014-10-08,0.7120967741935483,0.7676355,Wednesday
102,2014-10-08,0.4921301154249737,0.40511382,Wednesday
103,2014-10-08,0.585,0.5352668,Wednesday
104,2014-10-08,0.4238095238095238,0.35421342,Wednesday
105,2014-10-08,0.6285714285714286,0.7073421,Wednesday
106,2014-10-08,0.3692307692307692,0.708542,Wednesday
107,2014-10-08,0.7306451612903225,0.77869844,Wednesday
108,2014-10-08,0.5330535152151101,0.45834613,Wednesday
109,2014-10-08,0.6775,0.59472525,Wednesday
110,2014-10-08,0.4142857142857143,0.3802,Wednesday
111,2014-10-08,0.71,0.7541792,Wednesday
112,2014-10-08,0.4461538461538462,0.6982982,Wednesday
113,2014-10-08,0.7225806451612903,0.76943564,Wednesday
114,2014-10-08,0.5718782791185729,0.5087458,Wednesday
115,2014-10-08,0.6825,0.6450701,Wednesday
116,2014-10-08,0.419047619047619,0.3925902,Wednesday
117,2014-10-08,0.76,0.7916511,Wednesday
118,2014-10-08,0.4153846153846154,0.6565881,Wednesday
119,2014-10-08,0.7241935483870968,0.7594087,Wednesday
120,2014-10-08,0.5634837355718783,0.5292661,Wednesday
121,2014-10-08,0.675,0.6754267,Wednesday
122,2014-10-08,0.419047619047619,0.40439314,Wednesday
123,2014-10-08,0.7557142857142857,0.795407,Wednesday
124,2014-10-08,0.4923076923076923,0.6379044,Wednesday
125,2014-10-08,0.7314516129032258,0.73779875,Wednesday
126,2014-10-08,0.5739769150052466,0.5278276,Wednesday
127,2014-10-08,0.67,0.6816701,Wednesday
128,2014-10-08,0.4,0.40363222,Wednesday
129,2014-10-08,0.7557142857142857,0.8066232,Wednesday
130,2014-10-08,0.5076923076923077,0.6152464,Wednesday
131,2014-10-08,0.7290322580645161,0.74498224,Wednesday
132,2014-10-08,0.5666316894018888,0.5338218,Wednesday
133,2014-10-08,0.715,0.68364805,Wednesday
134,2014-10-08,0.4333333333333333,0.40793088,Wednesday
135,2014-10-08,0.7814285714285715,0.8042554,Wednesday
136,2014-10-08,0.5538461538461539,0.6048125,Wednesday
137,2014-10-08,0.7354838709677419,0.73624724,Wednesday
138,2014-10-08,0.5571878279118573,0.5295018,Wednesday
139,2014-10-08,0.7125,0.67570907,Wednesday
140,2014-10-08,0.4285714285714285,0.4067875,Wednesday
141,2014-10-08,0.7471428571428571,0.8026279,Wednesday
142,2014-10-08,0.4,0.59769493,Wednesday
143,2014-10-08,0.7314516129032258,0.7298629,Wednesday
144,2014-10-08,0.5508919202518363,0.5183617,Wednesday
145,2014-10-08,0.7125,0.6494366,Wednesday
146,2014-10-08,0.4047619047619047,0.389614,Wednesday
147,2014-10-08,0.72,0.7548449,Wednesday
148,2014-10-08,0.4461538461538462,0.561181,Wednesday
149,2014-10-08,0.7016129032258065,0.7006935,Wednesday
150,2014-10-08,0.5320041972717734,0.5151095,Wednesday
151,2014-10-08,0.6725,0.6241061,Wednesday
152,2014-10-08,0.3523809523809524,0.36544496,Wednesday
153,2014-10-08,0.6642857142857143,0.70976466,Wednesday
154,2014-10-08,0.3846153846153846,0.5152657,Wednesday
155,2014-10-08,0.660483870967742,0.6754082,Wednesday
156,2014-10-08,0.4984260230849947,0.4959311,Wednesday
157,2014-10-08,0.59,0.5860254,Wednesday
158,2014-10-08,0.3238095238095238,0.31294584,Wednesday
159,2014-10-08,0.6342857142857142,0.6358199,Wednesday
160,2014-10-08,0.3538461538461538,0.36177856,Wednesday
161,2014-10-08,0.5798387096774194,0.601708,Wednesday
162,2014-10-08,0.4522560335781742,0.4842258,Wednesday
163,2014-10-08,0.54,0.5399136,Wednesday
164,2014-10-08,0.2333333333333333,0.22236736,Wednesday
165,2014-10-08,0.5514285714285714,0.6038582,Wednesday
166,2014-10-08,0.3846153846153846,0.32022828,Wednesday
167,2014-10-08,0.5209677419354839,0.52584434,Wednesday
168,2014-10-08,0.4155299055613851,0.45502737,Wednesday
169,2014-10-08,0.475,0.5068022,Wednesday
170,2014-10-08,0.2095238095238095,0.18220615,Wednesday
171,2014-10-08,0.5171428571428571,0.5304867,Wednesday
172,2014-10-08,0.4,0.3298895,Wednesday
173,2014-10-08,0.4056451612903226,0.46967727,Wednesday
174,2014-10-08,0.4260230849947534,0.4559614,Wednesday
175,2014-10-08,0.3975,0.42753837,Wednesday
176,2014-10-08,0.1428571428571428,0.1578822,Wednesday
177,2014-10-08,0.4871428571428571,0.50361705,Wednesday
178,2014-10-08,0.6153846153846154,0.3917787,Wednesday
179,2014-10-08,0.3467741935483871,0.39371565,Wednesday
180,2014-10-08,0.4218258132214061,0.43385857,Wednesday
181,2014-10-08,0.37,0.38876453,Wednesday
182,2014-10-08,0.1095238095238095,0.14800543,Wednesday
183,2014-10-08,0.4314285714285714,0.43217987,Wednesday
184,2014-10-08,0.6923076923076923,0.52247953,Wednesday
185,2014-10-08,0.3201612903225806,0.35413322,Wednesday
186,2014-10-08,0.4123819517313746,0.4240938,Wednesday
187,2014-10-08,0.33,0.3558196,Wednesday
188,2014-10-08,0.0904761904761904,0.14974687,Wednesday
189,2014-10-08,0.3785714285714285,0.34095582,Wednesday
190,2014-10-08,0.7230769230769231,0.59808046,Wednesday
191,2014-10-08,0.3185483870967742,0.35475618,Wednesday
192,2014-10-08,0.3746065057712487,0.4128985,Wednesday
193,2014-10-08,0.275,0.3354549,Wednesday
194,2014-10-08,0.0857142857142857,0.14947596,Wednesday
195,2014-10-08,0.2857142857142857,0.3037348,Wednesday
196,2014-10-08,0.7230769230769231,0.63533944,Wednesday
197,2014-10-08,0.3129032258064516,0.34443802,Wednesday
198,2014-10-08,0.3609653725078698,0.40738896,Wednesday
199,2014-10-08,0.1975,0.29581612,Wednesday
200,2014-10-08,0.0571428571428571,0.1710532,Wednesday
201,2014-10-08,0.2314285714285714,0.25574613,Wednesday
202,2014-10-08,0.5384615384615384,0.6210486,Wednesday
203,2014-10-08,0.3120967741935483,0.36815518,Wednesday
204,2014-10-08,0.3494228751311647,0.39299273,Wednesday
205,2014-10-08,0.21,0.26845843,Wednesday
206,2014-10-08,0.0571428571428571,0.15341383,Wednesday
207,2014-10-08,0.21,0.22077985,Wednesday
208,2014-10-08,0.4615384615384615,0.59811944,Wednesday
209,2014-10-08,0.3088709677419355,0.3398833,Wednesday
210,2014-10-08,0.3084994753410283,0.37382603,Wednesday
211,2014-10-08,0.205,0.23644581,Wednesday
212,2014-10-08,0.0666666666666666,0.13387169,Wednesday
213,2014-10-08,0.19,0.16985221,Wednesday
214,2014-10-08,0.5230769230769231,0.57366234,Wednesday
215,2014-10-08,0.2935483870967741,0.35394093,Wednesday
216,2014-10-08,0.291710388247639,0.28720814,Wednesday
217,2014-10-08,0.15,0.1891764,Wednesday
218,2014-10-08,0.0571428571428571,0.13259281,Wednesday
219,2014-10-08,0.1585714285714285,0.14590973,Wednesday
220,2014-10-08,0.5846153846153846,0.55839247,Wednesday
221,2014-10-08,0.282258064516129,0.3019081,Wednesday
222,2014-10-08,0.2675760755508919,0.25370058,Wednesday
223,2014-10-08,0.12,0.12992807,Wednesday
224,2014-10-08,0.0380952380952381,0.1105538,Wednesday
225,2014-10-08,0.1414285714285714,0.10895059,Wednesday
226,2014-10-08,0.6307692307692307,0.5446827,Wednesday
227,2014-10-08,0.2629032258064516,0.28136215,Wednesday
228,2014-10-08,0.2444910807974816,0.19965337,Wednesday
229,2014-10-08,0.1025,0.100204304,Wednesday
230,2014-10-08,0.0285714285714285,0.09498203,Wednesday
231,2014-10-08,0.1242857142857142,0.10059954,Wednesday
232,2014-10-08,0.7230769230769231,0.5254012,Wednesday
233,2014-10-08,0.2169354838709677,0.23976018,Wednesday
234,2014-10-08,0.1899265477439664,0.17492211,Wednesday
235,2014-10-08,0.075,0.0749306,Wednesday
236,2014-10-08,0.0142857142857142,0.06904043,Wednesday
237,2014-10-08,0.1014285714285714,0.09167357,Wednesday
238,2014-10-08,0.7538461538461538,0.51304317,Wednesday
239,2014-10-08,0.1967741935483871,0.20558058,Wednesday
240,2014-10-08,0.1500524658971668,0.11212902,Wednesday
241,2014-10-08,0.0575,0.052633874,Wednesday
242,2014-10-08,0.0095238095238095,0.058202785,Wednesday
243,2014-10-08,0.0828571428571428,0.07012254,Wednesday
244,2014-10-08,0.6923076923076923,0.50450236,Wednesday
245,2014-10-08,0.1854838709677419,0.18876182,Wednesday
246,2014-10-08,0.117523609653725,0.10040219,Wednesday
247,2014-10-08,0.015,0.03585574,Wednesday
248,2014-10-08,0.0095238095238095,0.043829147,Wednesday
249,2014-10-08,0.0728571428571428,0.057806764,Wednesday
250,2014-10-08,0.676923076923077,0.49221796,Wednesday
251,2014-10-08,0.1798387096774193,0.1801583,Wednesday
252,2014-10-08,0.0755508919202518,0.06711666,Wednesday
253,2014-10-08,0.0125,0.016989764,Wednesday
254,2014-10-08,0.0047619047619047,0.032667264,Wednesday
255,2014-10-08,0.0714285714285714,0.06292769,Wednesday
256,2014-10-08,0.7230769230769231,0.48544037,Wednesday
257,2014-10-08,0.1774193548387097,0.17041208,Wednesday
258,2014-10-08,0.0535152151101783,0.05110865,Wednesday
259,2014-10-08,0.0125,0.011903182,Wednesday
260,2014-10-08,0.0047619047619047,0.024744343,Wednesday
261,2014-10-08,0.0714285714285714,0.05769757,Wednesday
262,2014-10-09,0.7230769230769231,0.47525182,Thursday
263,2014-10-09,0.1766129032258064,0.17720214,Thursday
264,2014-10-09,0.036726128016789,0.027794171,Thursday
265,2014-10-09,0.0125,0.031234592,Thursday
266,2014-10-09,0.0047619047619047,0.065265074,Thursday
267,2014-10-09,0.0714285714285714,0.088916734,Thursday
268,2014-10-09,0.7230769230769231,0.6748505,Thursday
269,2014-10-09,0.1766129032258064,0.18280919,Thursday
270,2014-10-09,0.0325288562434417,0.03400933,Thursday
271,2014-10-09,0.0125,0.019148525,Thursday
272,2014-10-09,0.0047619047619047,0.04529175,Thursday
273,2014-10-09,0.0714285714285714,0.07460086,Thursday
274,2014-10-09,0.7384615384615385,0.6015992,Thursday
275,2014-10-09,0.1766129032258064,0.1710861,Thursday
276,2014-10-09,0.0325288562434417,0.025718242,Thursday
277,2014-10-09,0.0125,0.029619861,Thursday
278,2014-10-09,0.0047619047619047,0.045157667,Thursday
279,2014-10-09,0.0714285714285714,0.069996975,Thursday
280,2014-10-09,0.7538461538461538,0.5998441,Thursday
281,2014-10-09,0.1766129032258064,0.18313466,Thursday
282,2014-10-09,0.0325288562434417,0.030738093,Thursday
283,2014-10-09,0.0125,0.035534676,Thursday
284,2014-10-09,0.0047619047619047,0.035874404,Thursday
285,2014-10-09,0.0714285714285714,0.07597485,Thursday
286,2014-10-09,0.7538461538461538,0.5834517,Thursday
287,2014-10-09,0.1766129032258064,0.16864258,Thursday
288,2014-10-09,0.0325288562434417,0.042293634,Thursday
289,2014-10-09,0.0125,0.045387466,Thursday
290,2014-10-09,0.0047619047619047,0.039622206,Thursday
291,2014-10-09,0.0742857142857142,0.081031606,Thursday
292,2014-10-09,0.7384615384615385,0.5832462,Thursday
293,2014-10-09,0.1758064516129032,0.16925013,Thursday
294,2014-10-09,0.0325288562434417,0.03886843,Thursday
295,2014-10-09,0.0125,0.043187033,Thursday
296,2014-10-09,0.0047619047619047,0.042919405,Thursday
297,2014-10-09,0.0742857142857142,0.07980692,Thursday
298,2014-10-09,0.7384615384615385,0.5867891,Thursday
299,2014-10-09,0.1758064516129032,0.17333153,Thursday
300,2014-10-09,0.0325288562434417,0.048454884,Thursday
301,2014-10-09,0.0125,0.04230627,Thursday
302,2014-10-09,0.0047619047619047,0.038687423,Thursday
303,2014-10-09,0.0757142857142857,0.07127835,Thursday
304,2014-10-09,0.7384615384615385,0.5852415,Thursday
305,2014-10-09,0.1758064516129032,0.17439626,Thursday
306,2014-10-09,0.0325288562434417,0.042880014,Thursday
307,2014-10-09,0.0125,0.039732166,Thursday
308,2014-10-09,0.0047619047619047,0.041691076,Thursday
309,2014-10-09,0.0757142857142857,0.0714369,Thursday
310,2014-10-09,0.7384615384615385,0.58813417,Thursday
311,2014-10-09,0.1709677419354838,0.17493169,Thursday
312,2014-10-09,0.0335781741867785,0.054240286,Thursday
313,2014-10-09,0.0125,0.04351648,Thursday
314,2014-10-09,0.0047619047619047,0.041344166,Thursday
315,2014-10-09,0.0757142857142857,0.07396601,Thursday
316,2014-10-09,0.7384615384615385,0.5879085,Thursday
317,2014-10-09,0.1685483870967742,0.17639695,Thursday
318,2014-10-09,0.0346274921301154,0.046912946,Thursday
319,2014-10-09,0.0125,0.03991088,Thursday
320,2014-10-09,0.0047619047619047,0.043322593,Thursday
321,2014-10-09,0.0757142857142857,0.07663135,Thursday
322,2014-10-09,0.7384615384615385,0.591718,Thursday
323,2014-10-09,0.1685483870967742,0.18167417,Thursday
324,2014-10-09,0.0346274921301154,0.053595245,Thursday
325,2014-10-09,0.0125,0.04350284,Thursday
326,2014-10-09,0.0047619047619047,0.04407097,Thursday
327,2014-10-09,0.0785714285714285,0.08565638,Thursday
328,2014-10-09,0.7230769230769231,0.5813138,Thursday
329,2014-10-09,0.1725806451612903,0.19003662,Thursday
330,2014-10-09,0.0346274921301154,0.046111032,Thursday
331,2014-10-09,0.0125,0.039624188,Thursday
332,2014-10-09,0.0047619047619047,0.047315955,Thursday
333,2014-10-09,0.0771428571428571,0.087844655,Thursday
334,2014-10-09,0.7230769230769231,0.57781243,Thursday
335,2014-10-09,0.1806451612903225,0.19873406,Thursday
336,2014-10-09,0.0461699895068205,0.04535351,Thursday
337,2014-10-09,0.0125,0.04196515,Thursday
338,2014-10-09,0.0095238095238095,0.052967995,Thursday
339,2014-10-09,0.0771428571428571,0.09412427,Thursday
340,2014-10-09,0.676923076923077,0.5429733,Thursday
341,2014-10-09,0.1919354838709677,0.20942198,Thursday
342,2014-10-09,0.049317943336831,0.052803505,Thursday
343,2014-10-09,0.0125,0.050204746,Thursday
344,2014-10-09,0.0285714285714285,0.06261809,Thursday
345,2014-10-09,0.0771428571428571,0.096509516,Thursday
346,2014-10-09,0.5692307692307692,0.50770634,Thursday
347,2014-10-09,0.2080645161290322,0.21732542,Thursday
348,2014-10-09,0.055613850996852,0.066437505,Thursday
349,2014-10-09,0.0125,0.062233686,Thursday
350,2014-10-09,0.0523809523809523,0.07872493,Thursday
351,2014-10-09,0.0885714285714285,0.10421175,Thursday
352,2014-10-09,0.6307692307692307,0.42089236,Thursday
353,2014-10-09,0.2556451612903225,0.27227676,Thursday
354,2014-10-09,0.074501573976915,0.09849081,Thursday
355,2014-10-09,0.05,0.089637496,Thursday
356,2014-10-09,0.0619047619047619,0.11458033,Thursday
357,2014-10-09,0.1157142857142857,0.1308351,Thursday
358,2014-10-09,0.4153846153846154,0.3889259,Thursday
359,2014-10-09,0.3596774193548387,0.37912712,Thursday
360,2014-10-09,0.1343126967471143,0.13734646,Thursday
361,2014-10-09,0.0975,0.13483702,Thursday
362,2014-10-09,0.1809523809523809,0.17087477,Thursday
363,2014-10-09,0.1742857142857143,0.17911527,Thursday
364,2014-10-09,0.3230769230769231,0.41203368,Thursday
365,2014-10-09,0.5064516129032258,0.5724937,Thursday
366,2014-10-09,0.217208814270724,0.20457089,Thursday
367,2014-10-09,0.185,0.21376014,Thursday
368,2014-10-09,0.2714285714285714,0.23771426,Thursday
369,2014-10-09,0.2657142857142857,0.25990763,Thursday
370,2014-10-09,0.4923076923076923,0.5013484,Thursday
371,2014-10-09,0.614516129032258,0.637067,Thursday
372,2014-10-09,0.2885624344176285,0.25009835,Thursday
373,2014-10-09,0.295,0.26345462,Thursday
374,2014-10-09,0.3238095238095238,0.26943722,Thursday
375,2014-10-09,0.3642857142857142,0.37880868,Thursday
376,2014-10-09,0.4923076923076923,0.5752506,Thursday
377,2014-10-09,0.7040322580645161,0.7355319,Thursday
378,2014-10-09,0.3934942287513116,0.3327353,Thursday
379,2014-10-09,0.36,0.35069644,Thursday
380,2014-10-09,0.3523809523809524,0.30552736,Thursday
381,2014-10-09,0.4814285714285714,0.48277485,Thursday
382,2014-10-09,0.5692307692307692,0.610242,Thursday
383,2014-10-09,0.7112903225806452,0.7722846,Thursday
384,2014-10-09,0.4606505771248688,0.3931755,Thursday
385,2014-10-09,0.465,0.45193553,Thursday
386,2014-10-09,0.3476190476190476,0.3426999,Thursday
387,2014-10-09,0.5814285714285714,0.58557236,Thursday
388,2014-10-09,0.5538461538461539,0.6123721,Thursday
389,2014-10-09,0.707258064516129,0.76366574,Thursday
390,2014-10-09,0.5162644281217209,0.4569647,Thursday
391,2014-10-09,0.545,0.51050556,Thursday
392,2014-10-09,0.3714285714285714,0.3412059,Thursday
393,2014-10-09,0.6242857142857143,0.6560225,Thursday
394,2014-10-09,0.3692307692307692,0.59593683,Thursday
395,2014-10-09,0.7104838709677419,0.7618909,Thursday
396,2014-10-09,0.5424973767051416,0.50487787,Thursday
397,2014-10-09,0.5625,0.56138426,Thursday
398,2014-10-09,0.3666666666666666,0.3595626,Thursday
399,2014-10-09,0.6814285714285714,0.70495456,Thursday
400,2014-10-09,0.3846153846153846,0.5646832,Thursday
401,2014-10-09,0.7193548387096774,0.75791675,Thursday
402,2014-10-09,0.5372507869884575,0.539344,Thursday
403,2014-10-09,0.5825,0.60260236,Thursday
404,2014-10-09,0.3619047619047619,0.35915306,Thursday
405,2014-10-09,0.6871428571428572,0.75362444,Thursday
406,2014-10-09,0.3538461538461538,0.54357535,Thursday
407,2014-10-09,0.728225806451613,0.74099904,Thursday
408,2014-10-09,0.5750262329485835,0.5337684,Thursday
409,2014-10-09,0.6625,0.6062562,Thursday
410,2014-10-09,0.3714285714285714,0.35702455,Thursday
411,2014-10-09,0.7285714285714285,0.77427673,Thursday
412,2014-10-09,0.3076923076923077,0.54200757,Thursday
413,2014-10-09,0.7411290322580645,0.7634226,Thursday
414,2014-10-09,0.5844700944386149,0.561863,Thursday
415,2014-10-09,0.68,0.64119357,Thursday
416,2014-10-09,0.3809523809523809,0.35016248,Thursday
417,2014-10-09,0.74,0.7859978,Thursday
418,2014-10-09,0.3538461538461538,0.5307639,Thursday
419,2014-10-09,0.7306451612903225,0.74278533,Thursday
420,2014-10-09,0.6002098635886673,0.56287706,Thursday
421,2014-10-09,0.6925,0.6117097,Thursday
422,2014-10-09,0.3904761904761905,0.34601668,Thursday
423,2014-10-09,0.7514285714285714,0.7842202,Thursday
424,2014-10-09,0.3230769230769231,0.49973425,Thursday
425,2014-10-09,0.7217741935483871,0.7195544,Thursday
426,2014-10-09,0.5981112277019937,0.5506859,Thursday
427,2014-10-09,0.6675,0.6009823,Thursday
428,2014-10-09,0.4,0.33904302,Thursday
429,2014-10-09,0.7428571428571429,0.75979304,Thursday
430,2014-10-09,0.2923076923076923,0.48789045,Thursday
431,2014-10-09,0.7274193548387097,0.692585,Thursday
432,2014-10-09,0.6243441762854145,0.52451235,Thursday
433,2014-10-09,0.6175,0.5658834,Thursday
434,2014-10-09,0.3714285714285714,0.32416326,Thursday
435,2014-10-09,0.6914285714285714,0.73566216,Thursday
436,2014-10-09,0.2461538461538461,0.4623056,Thursday
437,2014-10-09,0.6879032258064516,0.6829356,Thursday
438,2014-10-09,0.6348373557187827,0.5448531,Thursday
439,2014-10-09,0.625,0.55173695,Thursday
440,2014-10-09,0.3857142857142857,0.28668514,Thursday
441,2014-10-09,0.6628571428571428,0.68940645,Thursday
442,2014-10-09,0.2153846153846154,0.4463535,Thursday
443,2014-10-09,0.6685483870967742,0.6435297,Thursday
444,2014-10-09,0.5949632738719832,0.53943133,Thursday
445,2014-10-09,0.5175,0.526546,Thursday
446,2014-10-09,0.3238095238095238,0.27561188,Thursday
447,2014-10-09,0.6042857142857143,0.6225513,Thursday
448,2014-10-09,0.1692307692307692,0.3967366,Thursday
449,2014-10-09,0.6233870967741936,0.6019607,Thursday
450,2014-10-09,0.5519412381951732,0.52310497,Thursday
451,2014-10-09,0.4725,0.50094175,Thursday
452,2014-10-09,0.3095238095238095,0.22385782,Thursday
453,2014-10-09,0.5628571428571428,0.5522208,Thursday
454,2014-10-09,0.3384615384615385,0.39672986,Thursday
455,2014-10-09,0.5637096774193548,0.55562395,Thursday
456,2014-10-09,0.5246589716684156,0.5095516,Thursday
457,2014-10-09,0.445,0.46773544,Thursday
458,2014-10-09,0.2714285714285714,0.21230604,Thursday
459,2014-10-09,0.4785714285714286,0.49677807,Thursday
460,2014-10-09,0.4153846153846154,0.44048333,Thursday
461,2014-10-09,0.5419354838709678,0.49968815,Thursday
462,2014-10-09,0.4900314795383001,0.48360196,Thursday
463,2014-10-09,0.43,0.47466585,Thursday
464,2014-10-09,0.2619047619047619,0.19776665,Thursday
465,2014-10-09,0.4471428571428571,0.41885558,Thursday
466,2014-10-09,0.5846153846153846,0.54288113,Thursday
467,2014-10-09,0.5516129032258065,0.5139821,Thursday
468,2014-10-09,0.4616998950682057,0.4724572,Thursday
469,2014-10-09,0.385,0.46112517,Thursday
470,2014-10-09,0.1952380952380952,0.23133588,Thursday
471,2014-10-09,0.4042857142857143,0.38828108,Thursday
472,2014-10-09,0.5846153846153846,0.6573385,Thursday
473,2014-10-09,0.5645161290322581,0.5704476,Thursday
474,2014-10-09,0.459601259181532,0.46826997,Thursday
475,2014-10-09,0.3375,0.44403398,Thursday
476,2014-10-09,0.1619047619047619,0.23280366,Thursday
477,2014-10-09,0.3371428571428571,0.35718155,Thursday
478,2014-10-09,0.5846153846153846,0.7653295,Thursday
479,2014-10-09,0.507258064516129,0.62723756,Thursday
480,2014-10-09,0.4784889821615949,0.51495796,Thursday
481,2014-10-09,0.28,0.43564087,Thursday
482,2014-10-09,0.119047619047619,0.23821308,Thursday
483,2014-10-09,0.26,0.33319965,Thursday
484,2014-10-09,0.6461538461538462,0.813728,Thursday
485,2014-10-09,0.482258064516129,0.60916984,Thursday
486,2014-10-09,0.44700944386149,0.5275234,Thursday
487,2014-10-09,0.2875,0.41952044,Thursday
488,2014-10-09,0.1142857142857142,0.2208,Thursday
