,Hour,Actual,Predicted
141,13,0.7471428571428571,0.68225724
142,14,0.4,0.6934228
143,14,0.7314516129032258,0.792806
144,14,0.5508919202518363,0.42852628
145,14,0.7125,0.67177004
146,14,0.4047619047619047,0.44547698
147,14,0.72,0.6551804
148,14,0.4461538461538462,0.6685858
149,14,0.7016129032258065,0.77008605
150,14,0.5320041972717734,0.42554224
151,14,0.6725,0.65044826
152,14,0.3523809523809524,0.42880246
153,14,0.6642857142857143,0.63464576
154,15,0.3846153846153846,0.65998966
155,15,0.660483870967742,0.7246992
156,15,0.4984260230849947,0.41573307
157,15,0.59,0.5994271
158,15,0.3238095238095238,0.37856108
159,15,0.6342857142857142,0.5844643
160,15,0.3538461538461538,0.62236816
161,15,0.5798387096774194,0.6806164
162,15,0.4522560335781742,0.42741334
163,15,0.54,0.546045
164,15,0.2333333333333333,0.3454644
165,15,0.5514285714285714,0.5373917
166,16,0.3846153846153846,0.5842159
167,16,0.5209677419354839,0.6195324
168,16,0.4155299055613851,0.4002142
169,16,0.475,0.48321122
170,16,0.2095238095238095,0.28359774
171,16,0.5171428571428571,0.47705424
172,16,0.4,0.5099672
173,16,0.4056451612903226,0.5474167
174,16,0.4260230849947534,0.4119274
175,16,0.3975,0.43486127
176,16,0.1428571428571428,0.22634727
177,16,0.4871428571428571,0.43734244
178,17,0.6153846153846154,0.39742166
179,17,0.3467741935483871,0.45995548
180,17,0.4218258132214061,0.38637164
181,17,0.37,0.38736725
182,17,0.1095238095238095,0.14158037
183,17,0.4314285714285714,0.3885454
184,17,0.6923076923076923,0.3005959
185,17,0.3201612903225806,0.40755633
186,17,0.4123819517313746,0.37607902
187,17,0.33,0.36130282
188,17,0.0904761904761904,0.121071294
189,17,0.3785714285714285,0.35457286
190,18,0.7230769230769231,0.35308638
191,18,0.3185483870967742,0.38601613
192,18,0.3746065057712487,0.37680894
193,18,0.275,0.34174562
194,18,0.0857142857142857,0.1474427
195,18,0.2857142857142857,0.3250189
196,18,0.7230769230769231,0.52774537
197,18,0.3129032258064516,0.4366815
198,18,0.3609653725078698,0.40692374
199,18,0.1975,0.32093555
200,18,0.0571428571428571,0.14747392
201,18,0.2314285714285714,0.31045118
202,19,0.5384615384615384,0.5868293
203,19,0.3120967741935483,0.47310978
204,19,0.3494228751311647,0.3905855
205,19,0.21,0.27982888
206,19,0.0571428571428571,0.13042802
207,19,0.21,0.2690743
208,19,0.4615384615384615,0.6024175
209,19,0.3088709677419355,0.46364617
210,19,0.3084994753410283,0.3431678
211,19,0.205,0.24399722
212,19,0.0666666666666666,0.118745685
213,19,0.19,0.2257449
214,20,0.5230769230769231,0.6125753
215,20,0.2935483870967741,0.42624524
216,20,0.291710388247639,0.31275824
217,20,0.15,0.21806306
218,20,0.0571428571428571,0.12143173
219,20,0.1585714285714285,0.19782194
220,20,0.5846153846153846,0.65139204
221,20,0.282258064516129,0.40927538
222,20,0.2675760755508919,0.2634861
223,20,0.12,0.16956231
224,20,0.0380952380952381,0.11146082
225,20,0.1414285714285714,0.16184837
226,21,0.6307692307692307,0.6198622
227,21,0.2629032258064516,0.35545042
228,21,0.2444910807974816,0.21300632
229,21,0.1025,0.11780179
230,21,0.0285714285714285,0.09046389
231,21,0.1242857142857142,0.12824865
232,21,0.7230769230769231,0.59726053
233,21,0.2169354838709677,0.30158862
234,21,0.1899265477439664,0.15074119
235,21,0.075,0.084104314
236,21,0.0142857142857142,0.06794575
237,21,0.1014285714285714,0.10180855
238,22,0.7538461538461538,0.55653334
239,22,0.1967741935483871,0.23733178
240,22,0.1500524658971668,0.11791037
241,22,0.0575,0.05875158
242,22,0.0095238095238095,0.050976556
243,22,0.0828571428571428,0.08931366
244,22,0.6923076923076923,0.553302
245,22,0.1854838709677419,0.20217076
246,22,0.117523609653725,0.07622362
247,22,0.015,0.03387709
248,22,0.0095238095238095,0.039365035
249,22,0.0728571428571428,0.08173984
250,23,0.676923076923077,0.5523901
251,23,0.1798387096774193,0.17497972
252,23,0.0755508919202518,0.060594864
253,23,0.0125,0.030572139
254,23,0.0047619047619047,0.03162352
255,23,0.0714285714285714,0.07959106
256,23,0.7230769230769231,0.5693068
257,23,0.1774193548387097,0.15774414
258,23,0.0535152151101783,0.026200328
259,23,0.0125,0.017626982
260,23,0.0047619047619047,0.026013236
261,23,0.0714285714285714,0.07679094
262,0,0.7230769230769231,0.5757527
263,0,0.1766129032258064,0.14833347
264,0,0.036726128016789,0.032375228
265,0,0.0125,0.06202127
266,0,0.0047619047619047,0.03827404
267,0,0.0714285714285714,0.090469755
268,0,0.7230769230769231,0.6169411
269,0,0.1766129032258064,0.1544205
270,0,0.0325288562434417,0.022199921
271,0,0.0125,0.04004073
272,0,0.0047619047619047,0.02697793
273,0,0.0714285714285714,0.073415555
274,1,0.7384615384615385,0.5954224
275,1,0.1766129032258064,0.1688604
276,1,0.0325288562434417,0.022032559
277,1,0.0125,0.03994714
278,1,0.0047619047619047,0.031045534
279,1,0.0714285714285714,0.07985736
280,1,0.7538461538461538,0.5948882
281,1,0.1766129032258064,0.17936382
282,1,0.0325288562434417,0.027139395
283,1,0.0125,0.03968292
284,1,0.0047619047619047,0.03018453
285,1,0.0714285714285714,0.08208018
286,2,0.7538461538461538,0.6166487
287,2,0.1766129032258064,0.16595696
288,2,0.0325288562434417,0.02729015
289,2,0.0125,0.036059484
290,2,0.0047619047619047,0.036782756
291,2,0.0742857142857142,0.07934669
292,2,0.7384615384615385,0.631146
293,2,0.1758064516129032,0.16286054
294,2,0.0325288562434417,0.02519589
295,2,0.0125,0.03234931
296,2,0.0047619047619047,0.028506208
297,2,0.0742857142857142,0.07467579
298,3,0.7384615384615385,0.62718725
299,3,0.1758064516129032,0.15740012
300,3,0.0325288562434417,0.023957804
301,3,0.0125,0.03278839
302,3,0.0047619047619047,0.029684138
303,3,0.0757142857142857,0.07751843
304,3,0.7384615384615385,0.64398515
305,3,0.1758064516129032,0.15780348
306,3,0.0325288562434417,0.022000171
307,3,0.0125,0.03015709
308,3,0.0047619047619047,0.023898933
309,3,0.0757142857142857,0.073633745
310,4,0.7384615384615385,0.642158
311,4,0.1709677419354838,0.15416126
312,4,0.0335781741867785,0.021953158
313,4,0.0125,0.031867236
314,4,0.0047619047619047,0.027992703
315,4,0.0757142857142857,0.07736396
316,4,0.7384615384615385,0.65220076
317,4,0.1685483870967742,0.15923896
318,4,0.0346274921301154,0.021299794
319,4,0.0125,0.029977724
320,4,0.0047619047619047,0.025171477
321,4,0.0757142857142857,0.074466124
322,5,0.7384615384615385,0.6458777
323,5,0.1685483870967742,0.15475881
324,5,0.0346274921301154,0.026660714
325,5,0.0125,0.03344702
326,5,0.0047619047619047,0.036480438
327,5,0.0785714285714285,0.083095744
328,5,0.7230769230769231,0.64218646
329,5,0.1725806451612903,0.16517451
330,5,0.0346274921301154,0.028011728
331,5,0.0125,0.032625843
332,5,0.0047619047619047,0.037548378
333,5,0.0771428571428571,0.083412446
334,6,0.7230769230769231,0.6238163
335,6,0.1806451612903225,0.16602051
336,6,0.0461699895068205,0.036390685
337,6,0.0125,0.04650099
338,6,0.0095238095238095,0.06284965
339,6,0.0771428571428571,0.106492266
340,6,0.676923076923077,0.6077455
341,6,0.1919354838709677,0.18536815
342,6,0.049317943336831,0.044071693
343,6,0.0125,0.05876212
344,6,0.0285714285714285,0.07255252
345,6,0.0771428571428571,0.114565596
346,7,0.5692307692307692,0.5678966
347,7,0.2080645161290322,0.20733222
348,7,0.055613850996852,0.0627291
349,7,0.0125,0.10157243
350,7,0.0523809523809523,0.12299744
351,7,0.0885714285714285,0.1549184
352,7,0.6307692307692307,0.5114271
353,7,0.2556451612903225,0.25637695
354,7,0.074501573976915,0.12129561
355,7,0.05,0.16329683
356,7,0.0619047619047619,0.19918403
357,7,0.1157142857142857,0.20161402
358,8,0.4153846153846154,0.45208296
359,8,0.3596774193548387,0.4526349
360,8,0.1343126967471143,0.22777271
361,8,0.0975,0.24256915
362,8,0.1809523809523809,0.28833374
363,8,0.1742857142857143,0.28150344
364,8,0.3230769230769231,0.459592
365,8,0.5064516129032258,0.59999335
366,8,0.217208814270724,0.27699748
367,8,0.185,0.2970007
368,8,0.2714285714285714,0.33920705
369,8,0.2657142857142857,0.3221199
370,9,0.4923076923076923,0.4867275
371,9,0.614516129032258,0.64471155
372,9,0.2885624344176285,0.30067995
373,9,0.295,0.35344353
374,9,0.3238095238095238,0.3807523
375,9,0.3642857142857142,0.4104982
376,9,0.4923076923076923,0.56395423
377,9,0.7040322580645161,0.6958835
378,9,0.3934942287513116,0.34097204
379,9,0.36,0.41195792
380,9,0.3523809523809524,0.42003402
381,9,0.4814285714285714,0.50100225
382,10,0.5692307692307692,0.6313517
383,10,0.7112903225806452,0.7282726
384,10,0.4606505771248688,0.39732945
385,10,0.465,0.48887792
386,10,0.3476190476190476,0.44174254
387,10,0.5814285714285714,0.6180875
388,10,0.5538461538461539,0.6814808
389,10,0.707258064516129,0.7482955
390,10,0.5162644281217209,0.46072158
391,10,0.545,0.536354
392,10,0.3714285714285714,0.44124898
393,10,0.6242857142857143,0.67081535
394,11,0.3692307692307692,0.6848683
395,11,0.7104838709677419,0.7562064
396,11,0.5424973767051416,0.4968531
397,11,0.5625,0.58932215
398,11,0.3666666666666666,0.44908565
399,11,0.6814285714285714,0.70075643
400,11,0.3846153846153846,0.678002
401,11,0.7193548387096774,0.7649754
402,11,0.5372507869884575,0.5284283
403,11,0.5825,0.6194998
404,11,0.3619047619047619,0.45979682
405,11,0.6871428571428572,0.7116731
406,12,0.3538461538461538,0.6654959
407,12,0.728225806451613,0.7651163
408,12,0.5750262329485835,0.5492626
409,12,0.6625,0.62511533
410,12,0.3714285714285714,0.43796155
411,12,0.7285714285714285,0.7126186
412,12,0.3076923076923077,0.6572455
413,12,0.7411290322580645,0.77857286
414,12,0.5844700944386149,0.56504226
415,12,0.68,0.6351743
416,12,0.3809523809523809,0.46683
417,12,0.74,0.71473974
418,13,0.3538461538461538,0.6353017
419,13,0.7306451612903225,0.77685773
420,13,0.6002098635886673,0.57512546
421,13,0.6925,0.6273626
422,13,0.3904761904761905,0.45023128
423,13,0.7514285714285714,0.6968409
424,13,0.3230769230769231,0.59040624
425,13,0.7217741935483871,0.7677948
426,13,0.5981112277019937,0.56101394
427,13,0.6675,0.61774844
428,13,0.4,0.4513537
429,13,0.7428571428571429,0.6776398
430,14,0.2923076923076923,0.548577
431,14,0.7274193548387097,0.75223166
432,14,0.6243441762854145,0.55784774
433,14,0.6175,0.6066601
434,14,0.3714285714285714,0.42566714
435,14,0.6914285714285714,0.65451473
436,14,0.2461538461538461,0.49365863
437,14,0.6879032258064516,0.7332877
438,14,0.6348373557187827,0.54427916
439,14,0.625,0.57396656
440,14,0.3857142857142857,0.39529672
441,14,0.6628571428571428,0.6126011
442,15,0.2153846153846154,0.42846212
443,15,0.6685483870967742,0.6784218
444,15,0.5949632738719832,0.5282466
445,15,0.5175,0.5463718
446,15,0.3238095238095238,0.36736825
447,15,0.6042857142857143,0.5676356
448,15,0.1692307692307692,0.35950056
449,15,0.6233870967741936,0.6112913
450,15,0.5519412381951732,0.4918923
451,15,0.4725,0.5150551
452,15,0.3095238095238095,0.32458088
453,15,0.5628571428571428,0.5292042
454,16,0.3384615384615385,0.2981887
455,16,0.5637096774193548,0.53645736
456,16,0.5246589716684156,0.4790703
457,16,0.445,0.4843406
458,16,0.2714285714285714,0.27001783
459,16,0.4785714285714286,0.4920033
460,16,0.4153846153846154,0.25987706
461,16,0.5419354838709678,0.4948089
462,16,0.4900314795383001,0.45804828
463,16,0.43,0.4645345
464,16,0.2619047619047619,0.23958349
465,16,0.4471428571428571,0.45998412
466,17,0.5846153846153846,0.252698
467,17,0.5516129032258065,0.45909908
468,17,0.4616998950682057,0.4276965
469,17,0.385,0.4376754
470,17,0.1952380952380952,0.19560939
471,17,0.4042857142857143,0.434335
472,17,0.5846153846153846,0.3295987
473,17,0.5645161290322581,0.45745215
474,17,0.459601259181532,0.42674488
475,17,0.3375,0.43104813
476,17,0.1619047619047619,0.19130862
477,17,0.3371428571428571,0.4320891
478,18,0.5846153846153846,0.45495418
479,18,0.507258064516129,0.4563589
480,18,0.4784889821615949,0.45145968
481,18,0.28,0.42369834
482,18,0.119047619047619,0.210423
483,18,0.26,0.3905131
484,18,0.6461538461538462,0.6173449
485,18,0.482258064516129,0.4995853
486,18,0.44700944386149,0.45746756
487,18,0.2875,0.4186297
488,18,0.1142857142857142,0.23106432
489,18,0.2342857142857143,0.35772368
490,19,0.7384615384615385,0.7117498
491,19,0.4669354838709677,0.53535557
492,19,0.4323189926547744,0.4713332
493,19,0.2875,0.40440923
494,19,0.1142857142857142,0.2392123
495,19,0.2042857142857143,0.34234834
496,19,0.7384615384615385,0.7792766
497,19,0.5024193548387097,0.599553
498,19,0.4165792235047219,0.45323563
499,19,0.255,0.3669185
500,19,0.1142857142857142,0.23101965
501,19,0.1885714285714285,0.30552173
502,20,0.6615384615384615,0.77727115
503,20,0.4911290322580645,0.60277146
504,20,0.3819517313746065,0.4526157
505,20,0.1975,0.31648564
506,20,0.1047619047619047,0.23430592
507,20,0.1742857142857143,0.27150878
508,20,0.7538461538461538,0.7579981
509,20,0.3629032258064516,0.5698777
510,20,0.3840503672612801,0.43689445
511,20,0.165,0.27065492
512,20,0.0857142857142857,0.23821482
513,20,0.16,0.23785016
514,21,0.7230769230769231,0.7368738
515,21,0.3241935483870968,0.4923869
516,21,0.3147953830010493,0.3747594
517,21,0.125,0.20861357
518,21,0.0714285714285714,0.21145254
519,21,0.1357142857142857,0.20468342
520,21,0.7384615384615385,0.68911576
521,21,0.2943548387096774,0.4314674
522,21,0.2025183630640084,0.26483816
523,21,0.105,0.1506331
524,21,0.0523809523809523,0.15257993
525,21,0.1028571428571428,0.16587588
526,22,0.6923076923076923,0.6370841
527,22,0.2387096774193548,0.31986997
528,22,0.1773347324239244,0.1646452
529,22,0.055,0.09121078
530,22,0.0333333333333333,0.104917765
531,22,0.0842857142857142,0.13173705
532,22,0.6923076923076923,0.6138988
533,22,0.1693548387096774,0.22722039
534,22,0.1091290661070304,0.12530343
535,22,0.03,0.0644519
536,22,0.0285714285714285,0.07575906
537,22,0.0757142857142857,0.1110316
538,23,0.676923076923077,0.6083816
539,23,0.1596774193548387,0.17951187
540,23,0.0860440713536201,0.08604029
541,23,0.0125,0.04425271
542,23,0.0285714285714285,0.05783426
543,23,0.0728571428571428,0.09967145
544,23,0.6615384615384615,0.61499065
545,23,0.1556451612903225,0.16811013
546,23,0.0577124868835257,0.040114544
547,23,0.0075,0.030853394
548,23,0.0095238095238095,0.045196984
549,23,0.0714285714285714,0.09241404
550,0,0.6923076923076923,0.61778426
551,0,0.1540322580645161,0.16508034
552,0,0.0398740818467995,0.016213395
553,0,0.0075,0.06481439
554,0,0.0095238095238095,0.040912695
555,0,0.07,0.12773041
556,0,0.676923076923077,0.7436771
557,0,0.1548387096774193,0.118799165
558,0,0.036726128016789,0.004249513
559,0,0.0075,0.03136797
560,0,0.0095238095238095,0.03766223
561,0,0.07,0.09008236
562,1,0.676923076923077,0.6669045
563,1,0.1540322580645161,0.12937424
564,1,0.0356768100734522,0.02277223
565,1,0.0075,0.03346035
566,1,0.0095238095238095,0.03485065
567,1,0.0685714285714285,0.09254423
568,1,0.676923076923077,0.6628699
569,1,0.1540322580645161,0.1314421
570,1,0.036726128016789,0.021465112
571,1,0.0075,0.02935686
572,1,0.0095238095238095,0.025397055
573,1,0.07,0.085848644
574,2,0.676923076923077,0.65570366
575,2,0.1540322580645161,0.13451499
576,2,0.036726128016789,0.0312481
577,2,0.0075,0.032271072
578,2,0.0095238095238095,0.021447614
579,2,0.07,0.090509415
580,2,0.676923076923077,0.6624104
581,2,0.1532258064516129,0.13270423
582,2,0.036726128016789,0.027834345
583,2,0.0075,0.028373089
584,2,0.0095238095238095,0.017314829
585,2,0.07,0.08478317
586,3,0.676923076923077,0.6590786
587,3,0.1532258064516129,0.12957793
588,3,0.036726128016789,0.030705657
589,3,0.0075,0.030142061
590,3,0.0095238095238095,0.01938159
591,3,0.0728571428571428,0.09293938
592,3,0.676923076923077,0.663697
593,3,0.1532258064516129,0.13042668
594,3,0.036726128016789,0.028595459
595,3,0.0075,0.02867274
596,3,0.0095238095238095,0.016978353
597,3,0.0728571428571428,0.08850665
598,4,0.676923076923077,0.6596083
599,4,0.1532258064516129,0.12994811
600,4,0.036726128016789,0.032578435
601,4,0.0075,0.031462695
602,4,0.0095238095238095,0.020772044
603,4,0.0728571428571428,0.10383169
604,4,0.676923076923077,0.660063
605,4,0.1540322580645161,0.13278103
606,4,0.036726128016789,0.033808418
607,4,0.0075,0.03169469
608,4,0.0095238095238095,0.020717464
609,4,0.0728571428571428,0.10356404
610,5,0.6615384615384615,0.65171605
611,5,0.1548387096774193,0.13498265
612,5,0.036726128016789,0.0438445
613,5,0.0075,0.03655238
614,5,0.0095238095238095,0.031365752
615,5,0.0742857142857142,0.12611406
616,5,0.6461538461538462,0.6434102
617,5,0.1588709677419355,0.1406669
618,5,0.0388247639034627,0.05031935
619,5,0.0075,0.04324427
620,5,0.0095238095238095,0.03811983
621,5,0.0785714285714285,0.13182837
622,6,0.6,0.625557
623,6,0.1741935483870967,0.14603072
624,6,0.0440713536201469,0.05996724
625,6,0.0075,0.05938598
626,6,0.0142857142857142,0.06398635
627,6,0.0828571428571428,0.15943602
628,6,0.5384615384615384,0.60720515
629,6,0.1935483870967742,0.161417
630,6,0.0472193074501574,0.06720943
631,6,0.01,0.08077882
632,6,0.0476190476190476,0.08337219
633,6,0.0914285714285714,0.17972994
634,7,0.5538461538461539,0.58597547
635,7,0.2274193548387096,0.18557824
636,7,0.0640083945435466,0.09336245
637,7,0.0225,0.13906962
638,7,0.0571428571428571,0.14323199
639,7,0.0985714285714285,0.22298649
640,7,0.4923076923076923,0.62224835
641,7,0.2975806451612903,0.25886863
642,7,0.0755508919202518,0.15332285
643,7,0.05,0.18613163
644,7,0.1047619047619047,0.18017657
645,7,0.1357142857142857,0.24929419
646,8,0.4153846153846154,0.64507186
647,8,0.4330645161290322,0.37727332
648,8,0.1741867785939139,0.15921733
649,8,0.1175,0.20409045
650,8,0.2142857142857142,0.21457857
651,8,0.2142857142857142,0.28781837
652,8,0.4923076923076923,0.69726264
653,8,0.5814516129032258,0.56494963
654,8,0.229800629590766,0.21489504
655,8,0.2525,0.2505838
656,8,0.2666666666666666,0.25241616
657,8,0.3157142857142857,0.31224078
658,9,0.4461538461538462,0.7271027
659,9,0.6233870967741936,0.615365
660,9,0.2654774396642183,0.30357027
661,9,0.33,0.3395352
662,9,0.2809523809523809,0.26849577
663,9,0.3928571428571428,0.38217184
664,9,0.4461538461538462,0.72522134
665,9,0.6379032258064516,0.6335385
666,9,0.3095487932843652,0.41100448
667,9,0.3775,0.44066796
668,9,0.2952380952380952,0.27667564
669,9,0.47,0.44419003
670,10,0.4,0.7092241
671,10,0.6596774193548387,0.64560467
672,10,0.385099685204617,0.4777751
673,10,0.48,0.5199475
674,10,0.2904761904761905,0.2874752
675,10,0.5671428571428572,0.54120815
676,10,0.4923076923076923,0.7148594
677,10,0.5983870967741935,0.6730698
678,10,0.4386149003147954,0.56877303
679,10,0.525,0.6298087
680,10,0.3095238095238095,0.30924731
681,10,0.6428571428571429,0.60335743
682,11,0.5846153846153846,0.71293074
683,11,0.6080645161290322,0.6730989
684,11,0.4984260230849947,0.57500637
685,11,0.5675,0.6605583
686,11,0.3095238095238095,0.30095246
687,11,0.6628571428571428,0.662055
688,11,0.5846153846153846,0.72625643
689,11,0.6120967741935484,0.6965119
690,11,0.5246589716684156,0.59205824
691,11,0.6275,0.69369304
692,11,0.3142857142857143,0.31028038
693,11,0.71,0.6760252
694,12,0.5230769230769231,0.7317553
695,12,0.6088709677419355,0.6932054
696,12,0.5477439664218258,0.6007834
697,12,0.6675,0.7170585
698,12,0.3238095238095238,0.30323228
699,12,0.7171428571428572,0.69939005
700,12,0.5076923076923077,0.7249012
701,12,0.6153225806451613,0.69551957
702,12,0.5487932843651626,0.5986486
703,12,0.725,0.7180616
704,12,0.3238095238095238,0.29199967
705,12,0.7171428571428572,0.7007257
706,13,0.4923076923076923,0.74315596
707,13,0.6112903225806452,0.6875657
708,13,0.5802728226652676,0.5914511
709,13,0.7025,0.69825095
710,13,0.3095238095238095,0.27124718
711,13,0.6814285714285714,0.7150819
712,13,0.4923076923076923,0.7344461
713,13,0.5911290322580646,0.6834626
714,13,0.583420776495278,0.5745121
715,13,0.6975,0.66427535
716,13,0.2952380952380952,0.23971865
717,13,0.6385714285714286,0.68752676
718,14,0.5384615384615384,0.7266296
719,14,0.5612903225806452,0.656979
720,14,0.6138509968520461,0.5540232
721,14,0.675,0.6096744
722,14,0.2523809523809524,0.20360172
723,14,0.67,0.64790446
724,14,0.4615384615384615,0.6975883
725,14,0.5516129032258065,0.63187224
726,14,0.6044071353620147,0.541623
727,14,0.6675,0.5873775
728,14,0.2095238095238095,0.19752881
729,14,0.6114285714285714,0.62022513
730,15,0.4769230769230769,0.6947478
731,15,0.4806451612903226,0.5985588
732,15,0.5823714585519413,0.56001747
733,15,0.6125,0.54147285
734,15,0.1380952380952381,0.16195369
735,15,0.57,0.5659365
736,15,0.4,0.6384356
737,15,0.425,0.5343545
738,15,0.5792235047219307,0.5553475
739,15,0.5775,0.518872
740,15,0.1142857142857142,0.13438413
741,15,0.5571428571428572,0.53417295
742,16,0.2461538461538461,0.5924349
743,16,0.3548387096774194,0.46807358
744,16,0.5802728226652676,0.58309835
745,16,0.545,0.4950616
746,16,0.0904761904761904,0.118680164
747,16,0.5157142857142857,0.51229066
748,16,0.2769230769230769,0.50478977
749,16,0.3233870967741935,0.4064064
750,16,0.5823714585519413,0.5740189
751,16,0.48,0.47752053
752,16,0.0714285714285714,0.10361309
753,16,0.5,0.4943505
754,17,0.3846153846153846,0.43290102
755,17,0.3169354838709677,0.3502856
756,17,0.559286463798531,0.56358117
757,17,0.43,0.446615
758,17,0.0523809523809523,0.08545319
759,17,0.4642857142857143,0.45224047
760,17,0.3230769230769231,0.36813605
761,17,0.3209677419354839,0.31841084
762,17,0.5267576075550892,0.5443625
763,17,0.4325,0.4329253
764,17,0.0380952380952381,0.09589961
765,17,0.4185714285714286,0.43135872
766,18,0.3076923076923077,0.39060852
767,18,0.2967741935483871,0.30500105
768,18,0.4826862539349423,0.5558439
769,18,0.4075,0.42284235
770,18,0.0380952380952381,0.11777914
771,18,0.3442857142857143,0.3836293
772,18,0.4,0.4171597
773,18,0.317741935483871,0.32246152
774,18,0.4963273871983211,0.51846707
775,18,0.3425,0.37761018
776,18,0.0476190476190476,0.13818407
777,18,0.3214285714285714,0.3509974
